id	document	label
17440	저건 애플 문제가 아니라 한국통신사들 문제 아닌가여??	2
16406	오 예쁘다	1
23465	홀랭...	2
24805	애플만 10년 넘게 써서 갤럭시 갈아탈 엄두 안 나지만... 진짜 좋네요 ㅜㅜ	1
44727	무슨 기능이죠!?	2
47928	그리고 갤럭시에게는 엣지가있죠..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ이번 시리즈는 없나요?	2
29931	장기하 자취 안해봄은 배신감마저 들어요	2
3339	3이요!!	2
7402	아이폰은 안 되겟지	1
33418	파리를 이렇게 자세히 보기는 처음이네....	2
29896	와 진짜 핸드폰 바꾸고 싶게 만드네여ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
6786	347	2
15032	와 갖고 싶다	1
46691	엘유에 있어요!!	2
17435	378	2
41539	오 중국 철수하니 유출안되네요	1
40455	이쁘다..	1
35712	소 손톱......	2
16143	근데 딱딱하고 유연하다는 자체가 엄청 어려운거일텐데	1
42080	저게 어떻게 번인이??만화같은거면 맨날똑같은 부분만 봤다는거에요?배경화면이라면...일상가?	0
8814	235678	2
25145	우와 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 평소에 카메라 진짜 중요하게 생각하는데 저건 좀 ,, 갖고싶네요 많이,,	1
3842	z플립이 저렇게 컸었던가...역시 갓소두 유샤	1
21758	일본은 삼성 잘 모르더라구여	2
5795	맞아요 미국가면 소리 안 나요 ㅋㅋㅋ	2
3679	엑 그럼 타자 어떻게 쳐요ㅠㅠㅠㅠㅠㅠㅠ	2
21039	죽어도 갤럭시 못 쓸 듯,,, 야한 웹툰 많이 본다구여ㅠㅠㅠㅠㅠㅠ	0
32018	1919	2
40150	와ㅋㅋㅋㅋㅋ있을 수 있는 일인가요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그때는 좀 화났겠지만 나중에 돌이켜보면 진짜 재밌는 일화가 될듯	2
33794	??으디가 갤럭시가 멸망이여? 뭔 의도여..	2
19392	지금 이글을 s20으로 읽고 있눈데 어차피 버즈써서 상관없어용!! 조아욤	1
653	????!	2
44286	올라프최롱	2
21319	https://youtu.be/bbAkY-Www40 여기요!!	2
37568	어벤져스! 스토리면에서는 캡아욥! 퍼스트 어벤져-윈터솔져-시빌워 스토리라인은 크게 구멍이 없어서 좋아용ㅎㅎ	2
7731	와 카툭 너무 심하긴한데 출처 제친구가 왜 뻘하게 웃기죠...ㅋㅋㄱㅋㄱㅋㅋ	2
8242	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
7764	잌ㅋㅋㅋㅋㅋㅋㅋ	2
31837	헐 애드블럭으로여...?	2
31678	진짜 케이스필수에여ㅠㅋㅋ	2
38024	안드....!!	1
28329	어짜피 케이스씌우면 괜찮지않나요??	1
23324	에어팟 다시보니 선녀같네	1
361	마이마이 진짜 갖고싶은데 버즈는 너무 귀아파서 못끼겠어요..	0
20041	자취안해봄ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
16537	5G 전 지역에서 터지게 해주는게 먼저 아닌가ㅋㅋ... 사봤자 지방은 5G 쓰지도 못하는데요	2
14917	좀만 빨리나와주세요... 제가 핸드폰 1년반이 최대였는데 요번에 안바꾸고 다음에 나온걸로 산다고 버티고 버텨서.. 다음달이 할부 끝나는데ㅠㅠㅠ 왜 10월인가여ㅠㅠ 2달만 빨리 나와주세여ㅠㅠㅠ	1
43541	디자인이 제 스타일은 아닌...ㅠㅠㅠㅠ	0
43433	ㅇㄴ어떡햌큐쿠ㅜㅜㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
45431	로오오	2
19708	김천 국그릇ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
25377	333	2
40578	쓰다보면 예쁠듯...아이폰도 못생겼다고 했지만 쓰다보니 이쁜...색깔이쁘다 갤럭시는 항상 실물이 이뻐서..실물궁금하다	1
596	그르게옄ㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㄱㅋㅅ	2
3339	3이요!!	2
9299	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
23383	아이폰도 갤럭시도 카메라쪽에 왜 자꾸 저런짓을 하는지....내년에 바꿔야하는데 다음껀 원래대로 돌아왔으면 좋겠어요ㅠㅠㅠㅠㅠㅠㅠㅠ	0
46564	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
34673	지금 깔아봤는데 덜 쨍하다고 해야 하나..? 뭔가 느낌이	2
1570	넵. 물론 렌더링 유출도 100% 정확하다고 까지는 할 수 없지만 어쨋든 약 90% 이상은 큰틀에서는 확정적이라 카메라 디자인같은 부분은 바뀌지는 않을텐데, 최종적으로 어떻게 결정된지는 모르겠으나 만약 이렇게 되면 만약 S Pen을 제공한다 하더라도 추가 악세서리로 제공할 가능성도 있습니다.	2
29955	엘지만 15년 넘게 쓰고 있는데 드디어ㅠ	1
30380	노트8인데 인티 화면 엄청 심하게 남았어요ㅠㅠ 너무 색이 달라서 속상,,	0
9755	허헛 잘쓰고 있습니다 +네비게이션 바까지!	1
45834	진짜빈티지느낌	0
7966	비싸고 첨엔 몇 대 밖에 없었어서 그럴 거예용	0
42401	마자여 18년도 하반기에 여행갔는데 첨엔 푸디로 찍다가 가본카메라도 소리안나길래 막 찍었어욬ㅋㅋㅋㅋㅋㅋㅋ 로밍은 안하고 유심끼웠어용	1
40638	헐 전 너무 좋은거 같아요! 투지폰 감성 좋아해선ㅋㅋㅋㅋ	1
9149	아 1월에 버즈 오는데,,,,ㅜ	1
9087	비싼 요금제 쓰게 하려고 쌩쇼를 한다ㅋㅋㅋ	2
37333	노트10플 사길 진짜 잘했다.....	1
12711	요즘에는 갤럭시 스토어에서 'good lock'이라는 삼성 자체 앱깔면 카톡 미리보기도 할 수 있어요!!	1
15758	드립이구나 큼큼	2
20617	삼성페이 노트펜 프로그램호환 파일정리 디자인 튼튼함 역시 갤럭시죠	1
35819	헐 하늘색!	1
19462	애플에서 삼성으로 어제 넘어갔는데레드 넘예쁨!!!!!!!!!!!!!!	1
19586	신기하고 좋은데 악용될까 무서워요	2
5725	전 마지막처럼 팝업이나 분할화면으로 해두 게임 하나 클릭해놓으면 나머지 하나가 안돌아가던데,,,ㅠㅠ아시는분..	0
10182	S20+ 쓰는데 저건 넘 안이쁘게 나온듯.. 화질 넘 조아요!	1
9353	15ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
21075	나만..별..별로..인가..	0
17032	차라리 휴대폰 후면으로 짧은 얼굴 영상을 찍어보내라고 하지....	2
47017	👍	1
9307	그냥 민초처럼 유머식으로 하는거 아닌가요..?	2
44462	999	2
9962	제가 지금그래옄ㅋㅌㅌㅌ	2
7335	아니 근데 부착형 뭐에요...? 부착형에다가 그냥 교통카드면 삼성페이랑 아예 비교가 안되는거처럼 보이는데지능형 애플헤이터신가	1
29158	아이폰 클라우드도 똑같아요	2
38270	진짜여???	2
22082	아하	2
21406	아...에어팟2랑 버즈 둘다 있는데 넘어가고싶어요	1
509	삼성 좋아용	1
13463	오오 괜찮네	1
40452	😮	1
2153	처음으로 갤럭시 쓰고싶다고 느꼈어요...	1
11407	와... 영업당했... 라...온...마...	2
22877	14ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
21705	그냥 깨트리고 액정교체가 답인듯 하네욬ㅋㅌㅌㅋ	2
13157	skt 5g 쓰다가 lte로 바꾸려고 했는데 데이터 비교 lte가 더 비싸서 안바꿨어요	2
40319	헐 쩐다	1
45670	전부 다 관심 없음..	0
1849	헉 그래서 저도 뭐지 하고 찾아봣서용	2
47135	호ㅏㄱ실히 에어팟 이쁘다	0
31625	아이폰 12 기다렸는데 아이폰11살까 그냥...	0
44849	전 노트10플러스 쓰는데 엘티이요금써요!기존엘티이폰에 유심넣고 요금제 바꾼다음에5g폰에 꽂아서 쓰면 돼요ㅠㅠ근데 저렴했던 엘티이 요금제들도 많이 사라졌더라고요엘티이쓰는게 이렇게 힘들어지다니 슬퍼요	2
48773	흑당이랑 전동킥보드 빼고 다...	2
8877	헐 갠적으로 색깔 이쁘네요...	1
5701	근데 아이폰 11 프로랑 갤럭시 20 울트라랑 카메라 성능 차이 나지 않나요??? 성능 다른거 갖다놓고 비교하면 당연히 차이나짘ㅋㅋㅋ	2
27816	아니 역으로 이걸 이용할 수도 있을 거 같은데 왜 따라하냐구요 샘송...	0
6792	근데 왜 스마트폰이 접혀야 할까요,,, 신기하긴 한데	2
3335	아니 근데 저게 아떻게 가능하지 저 화면 켜놓고 한 이주 내버려뒀나...???	0
34587	장기하 자취 안 해봄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 제일 웃겨	2
49873	아...인터뷰인가요?	2
21086	저 인생을 갤럭시만 쓰는데 한번도 번인현상 있던적없어요	1
150	역시 외계인이 만든게 분명하군요	0
48138	백프로 충전시키면 얼마나 가요??	2
5725	전 마지막처럼 팝업이나 분할화면으로 해두 게임 하나 클릭해놓으면 나머지 하나가 안돌아가던데,,,ㅠㅠ아시는분..	0
27223	덕질 하시는 분들... 사진 여러 장 저장할 때 그렇게 유용합니다 짤줍에 좋아요	1
17293	이게 찐이라니ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
44687	버즈가 최고 !	1
36713	눈물흘리는디스크에게	2
46308	오	1
46165	?주변 제 또래들 갤럭시가 더 많은데... 전 갤럭시의 기계스러움이 좋아요	1
22787	ㅋㅋ첨보는 디자인이네여	2
21922	갖고 싶어요ㅜㅜㅜㅜ아이폰만 쓰다가 첨으로 갤럭시갖고 싶다는 마음이 뿜뿜	1
23465	홀랭...	2
31945	아니 왜 ⸌◦̈⃝⸍ʷʰʸ?????? 엘티이 내 줘요	0
40848	버즈 되게고급지다...	1
29851	프로 진짜 좋아요 ㅜㅜ 전화도 잘 되고 ,, 돈이 좀 깨지긴 했지만 저는 아주 잘 쓰고 있슴닫	1
2143	어차피 데뷔까지 얼굴에 실력있고 끼있는 사람들이 남겠죠~	2
22845	아니 카메라 왜저래ㅠㅠ	0
41748	와우	1
30776	뭔가 배우상이시네요 되게 깨끗하고 청순한 느낌... 나중에 연기쪽으로도 잘 되실거 같아요	2
48631	그냥 서로 취향존중 합시당....	2
22817	저두안와써욤...	2
41009	사고싶다 ...	1
45703	ㅋㅋㅋㅋㅋㅋㅋ꼭 붙여서 읽어야지	2
27862	진짜 좋아융	1
17438	5g진짜  쓰지도못하는데	0
11110	https://meeco.kr/ITplus/28000776	2
31474	오 .... 감사합니다 드릉드릉중이었는데 ㅜㅜ 감수해야죠 접히는 액정인데... 약할거라고 예상은했어여	2
19697	555엘지짱	2
41427	와 진짜 탐난다... 갖고싶어요	1
41971	ㅋㅋㅋㅋ재밌다ㅋㅋㅋㅋㅋㅋㅋ	1
28364	?? 방탄 직업은 가수입니다 ㅋㅋㅋㅋㅋㅋㅋ 무슨 국위선양;	2
22381	떠있어서 뭔가 했는데 오류에요..?	2
45159	아이구야....	2
5440	노트20 나온 이후로 노트10 중고가가 올랐더라구요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
7934	통신사에서는 5G 폰으로 LTE 요금제 사용 불가능하다고 하던데,LTE 요금제 사용하시는 분들은 뭐죵...?	0
26540	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
7624	아이폰 야간 쩐다	0
34487	오넠ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
388	기술발전 과정 중 하나인듯	2
2897	와 저거에 진주 달면 진짜 예쁘겠다	1
13775	다음 폰은 꼭 갤럭시 사야지ㅠㅠ	1
2256	이쁘당	1
11516	로봇청소기같다ㅋㅋㅋㅋㅋㅋ귀엽	1
42647	2250에서 왔다갔다하네요 물고기 징그러	2
38267	음~ 진작에 바꾸길 잘했군요...^^노트20울트라는 그래도 예뻤는데...	1
10581	손톱......	2
34122	풉 ㅋㅋㅋㅋㅋ	2
29313	오!!!! 나오네요	1
11268	저거 보니까 아이폰 11 프로가 예뻐 보이네......	0
49061	우와..................	1
9406	앗.. 약간 현실 손민수 많이 당할 수도 있을거 같아요ㅠㅠ	2
12794	헐 코로나 전에 미국갔었는데 그때 작게 소리나거나 안나더라구욬ㅋㅋㅋㅋㅋㅋㅋ 신기했었음	1
6335	뜬금없지만 에어 드롭 짱편 ...ㅋㅋ	0
6000	좀만 기다릴걸ㅠㅠㅠㅠ	1
44501	갑질 기분 나쁘긴 하네요 기기값도 비싼데 요금제까지 해먹으려고	0
40809	회사원이지만 샤오미씁니다 ㅠㅠ	2
20860	저희 어머니 휴대폰가게 하시는데 저게 그렇게 좋은 폰이라더라구요 ,,,,,	1
32635	EXO XlUMlN에게	2
38325	밥먹으면서 보길 잘했다...	0
41048	강낭콩 귀엽ㅋㅋ	1
46788	메리트가 없기야 하겠지만 디스플레이가 접혀진다는 것이 포인트 아닐까요? 차차 발전해 나갈 기술인 것 같아요.	1
15038	에어팟 쓰는데 버즈 라이브 넘 귀여워요.. 강낭콩	1
40874	77	2
43984	그래요 우린,,,,엣지가 있었죠,,,,,	2
15923	헉 빨리 기사 봐야지	1
23625	이젠 갤럭시네	1
32809	사전예약 기다립니다,,,,,	1
17462	뭐여	2
13316	진짜 똑같이 되려나요? 오차피 보정은 원본에 따라서 다르게 하니까... 느낌이야 비슷한 필터는 차고 넘치잖아요	2
44565	호게...절레절레	2
26833	헉 저만 그런게 아니군요	2
21508	것보다 아이폰 블투 기능 없었던게 너므 충격이엇어요... 아이폰 아니면 아예 사진같은거 교환 못함..	0
8350	허걱	2
41151	ㅋㅋㅋ 발리에서 원숭이가 제가 손에들고 잇던 기념품 봉지 들고 튄 사건이 생각나네요.목각 부엉이 귀 다 갉아먹고는 지나가는 다른 할배 식료품봉지 잡아뜯는다고 내꺼 버리고 가는데 눈물이...그 할배 쌀 과일 과자 치즈 등 식료품 다 털림당한 사람은 아는 빡침	0
20463	1717	2
35384	하 번인...인스티즈...ㅋ 또 화면 올려서 쓴 것 때문인지는 모르겠다만 로고 뿐 아니라 사용시 위로 올라가는...메뉴들까지 고스란히 같이 남아있네요	0
14028	노트5..바꿀때가온듯	1
18563	1212저돜ㅋㅋㅋㅋㅋㅋㅋ	2
35197	제트플립 사용중인데 젤 좋은점은 예쁘다는거에용..ㅎㅎ 진짜 영롱..예뻐요..	1
4318	앜ㅋㅋㅋ아무생각없이 눌렀다가 아무것도 없어서 괜히 찝찝했는데 다행이네여	1
15641	갤럭시에서 딱 탐나는 건 동영상 화질이요.. 근데 애플 UI가 꾸미지 않아도 예쁜 느낌이라 좋아요. 안드로이드는 자유롭게 사용자보고 꾸며~이런 느낌인데 꾸미는 걸 귀찮아 하는 저는 애플이 편해용..	0
7	번인 현상 밝기 너무 밝게 했을 때만 생기는 것 같아요 항상 중간으로 해놓고 살았는데 한 번도 번인 현상 없었어요	0
43647	버즈랑 프로 둘다 있는데 또 사게 될 것인가...	1
13685	저 아이폰인데 생김ㅋㅋㅋㅋㅋㅋ	0
4765	ㅋㅋㅋㅋㅋㅋㅋㅋ맥스 오넠ㅋㅋㅋ	2
31474	오 .... 감사합니다 드릉드릉중이었는데 ㅜㅜ 감수해야죠 접히는 액정인데... 약할거라고 예상은했어여	2
6264	촌...시럽....	0
23914	와 미쳤다.....내 눈보다 좋은 것 같은데?	1
14541	인포 반말 안됩니당	2
44583	팽수, 후리스	2
17333	아 귀여워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
39417	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
21135	그냥 액정 깨트리는게 나을듯	2
42547	와 진짜 소름끼쳐요 대박이다......	1
44898	노잼	2
32018	1919	2
35423	차별하네	0
14106	가격대가 너무 비싸요.	0
47943	아니 핸드폰을 사는거지 카메라를 사려는게 아니라구요... 왤케 카메라에 집착해;	0
17752	헐..	2
18463	0.9퍼센트 점유율...?	2
17935	뭐야 예쁘네요..? 근데 돈이 없네..	1
17438	5g진짜  쓰지도못하는데	0
30397	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
48947	키링이랑 덮었을때 음악같은거 뜨는거 넘 예븐거같아요	1
20532	이 기능 있으면 좋겠다고 생각했는데 이미 존재했지만 아이폰에 없는거였군요...	1
29116	와ㅋㅋㅋㅋ진짜 닮았어요ㅋㅋㅋㅋ	2
23470	훌 신기하다	2
41115	노트10 디쟌 이번에 예뻐요	1
42588	ㅋㅋㅋㄲ ㄲ ㄲㅋㅋㅋㅋㅋㄲ	2
28110	'_'	2
36010	버즈 이번에 통화음질 개선됐을까요 ㅠㅠㅠ 진짜 그게 최대 약점인데	0
29017	불교는 봐도봐도 충격ㅋㅋㅋㅋㅋㅋㅋㅋ	2
5701	근데 아이폰 11 프로랑 갤럭시 20 울트라랑 카메라 성능 차이 나지 않나요??? 성능 다른거 갖다놓고 비교하면 당연히 차이나짘ㅋㅋㅋ	2
1990	갤럭시요... 위젯부터 삼성페이 등등애플은 맥북이나 에어팟.. 폰은 뭔가 통제당하는 기분이에요	1
36705	오 생각보다는 이쁘네요	1
49632	브이앱 보니까 화질 좋게 나오더라고요 귀야운 댕댕이...	1
26116	갤럭시 폴드보다 내구성 좋아졌다고 하니까 점점 더 좋아질 거라고 생각해요	1
33214	겁나이쁜데	1
37930	솔직히 케찹이었으면 좀 뽐뿌 왔을지도 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
36183	오 ios 호환 떴군요	0
35398	와 뽐뿌 ..	1
40126	셀카도 역시 아이폰 ㅠㅠ 갤럭시 그 특유의 오이 ...? 되는 것 때문에 ..	0
41762	😮	2
42243	아 진짜 왜 그래...	0
31586	꾸미는 거 좋아해서 사고 싶어요...	1
37097	저 접히는 핸드폰을 시작으로 이것저것 많이 생길거 같아요 뭐든 시도 하는게 좋고 사람들이 접하다 보면 좀 더 좋은 아이디어들이 많아지겠죠 지금의 스마트폰이 생긴것 처럼요. 나중에 화면이 접히는 노트북 같은것도 생겼으면 좋겠네요 아니면 종이처럼 얇고 가벼운 노트북 같은것도..!	1
3922	아니 원숭이 왤케 얄미웤ㅋㅋㅋㅋ	2
5009	지금 아이폰인데 갤럭시 플립 상위 호환된 버전 나오면 갈아타려구요! 애플에 돈 쓰는 것도 싫고 사진만 예쁘지 다른 건 죄다 최악,,,	1
44164	저도 인티랑 유튜브 화면 남아있어요ㅜㅜ 색도 변질되어 보여서 불편함...	0
40749	아,...나도 무 ㅓ지 하고 자세히 봤다가 눈물을...진짜 수리 어케 맡겨 ..	2
5222	굳이 산다면 엣지 편해서 20플 살듯	1
28094	으어 어렵당	2
42946	어디에 써먹을까 했더니 길 찾을때 본문처럼 써먹으면 되겠군요 (그나저나 저기에 글씨가 써있는 줄도 모를텐데..	2
41492	소변 검사 뭐여요	2
32327	오마이갓 수리센터 가기도 민망햌ㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
37333	노트10플 사길 진짜 잘했다.....	1
14080	버즈랑 프로 둘다 있는데 또 사게 될 것인가...	1
31647	와 폰에 관심 없어서 한 핸드폰 안 고장날 때까지 쓰는데 저건 진짜 갖고 싶다 ㅠㅠ	1
47560	엇.. 버즈 살려고 했는데 조금 더 기다려야겠네요	1
35197	제트플립 사용중인데 젤 좋은점은 예쁘다는거에용..ㅎㅎ 진짜 영롱..예뻐요..	1
5009	지금 아이폰인데 갤럭시 플립 상위 호환된 버전 나오면 갈아타려구요! 애플에 돈 쓰는 것도 싫고 사진만 예쁘지 다른 건 죄다 최악,,,	1
23329	인덕션.....ㅠㅠㅠㅠ	0
28761	오 노트 11기대할게요	1
4662	저 기능을 메이저인 s 시리즈에 넣기엔 너무... 모험이죠 사실.	2
34673	지금 깔아봤는데 덜 쨍하다고 해야 하나..? 뭔가 느낌이	2
25562	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
2355	선택으로 바뀐다고 제목에 적지 기자뉨^^,,	1
25821	3457	2
32047	맞아요 2018년 때 아이폰이었는데 해외에서도 찰칵 소리 났어요ㅠㅜ 작년에는 갤럭시로 바꿔 갔는데 소리 안나고 매우 좋았습니다 ㅎㅎㅎ	1
17752	헐..	2
40372	오 좋은데요!	1
7351	그냥 기계만 사고 4g유심 낄게여	2
3797	아...! 노트였죠..?	2
34692	kt는 가능해요다른통신사는 안되는걸ㄹ 알아요	2
18146	악 다 정리하고싶다....	2
15612	접었을때 가볍고 일체폰 같으면 산다	1
24643	한창 마스크 대란일때 약국앞에 줄 많이 서있나 확인하려고 망원경 대용으로 쓰곤했었죠...	2
27186	가지고 싶다....좋다.... 갤노트 접히는거로 나오면 바로 삽니다 진짜ㅠㅜ	1
2585	제폰입니다!!!!!그저께 개통했어요!!!!진짜 ㄹㅇ 이뻐요ㅜㅜㅜㅜ살짝 홀로그램느낌있고 테두리는 핑크실버느낌.....	1
18095	아ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ큐ㅠㅠㅠㅠㅜㅜ	2
5151	휴 인생 드라마에여	1
19981	저건 진짜 배경 절대 못 바꿀... 핸드폰이네요...;	0
38310	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
19586	신기하고 좋은데 악용될까 무서워요	2
44873	?????	2
9475	22!	2
30787	90년대 후반 핸드폰 케이스 같지??	0
10478	아 왜 ⸌◦̈⃝⸍ʷʰʸˀ̣ˀ̣ˀ̣	0
22860	어차피 얼굴 별로면 성형하고 실력 좋아도 데뷔를 못 하지만 실력은 트레이닝 받아서 실력 늘릴 수 있어서 그런 거 같네요...	2
10481	노트9   좋아요.  아무래도  전 삼성에서  못옮길꺼 같아요.ㅋㅋ빅스비 삼성페이 s펜 캡쳐화면웹페이지 이동  앺페어  가  삶의 질을 너무 올려 놨어요.게다가  520기가...사진 영상 미친듯이 다운 받아도  버벅 거림 없고..좋아요ㅋㅋ	1
29705	폴드는 감흥 1도 없었는데 이건 좀 끌린닷,,	1
35819	헐 하늘색!	1
34087	아이폰5 시리즈가 디자인 젤 예쁜거같아요ㅠㅠ	0
49110	혹시 저거 무슨 의미에요???	2
48142	버즈랑 버즈플러스 차이가 음질 통화품질 끝인가요ㅠ 노이즈캔슬링인가 뭐 하나 빠졌다는 것도 본 거 같은데ㅠㅠ	0
19647	저도 갤럭시 쓸 때 남았어요 ㅠㅠㅠㅠㅠㅠ	0
21005	저거 하려면 설정 아니고 갤럭시 스토어에서 굿락을 깐 다음 원 핸드 오퍼레이션 깔면 됩니다~	2
47914	이번달이에요..?	2
10429	매력..있나?	0
5591	이쁘다ㅠ	1
19237	아니 뭐 아니 홈버튼 세상 없애는것처럼 해놓고 저거 내놓으면ㅠㅠㅠㅠ 사고싶잖아요ㅠㅠㅠ	1
17986	헐 그렇구나 감사합니다	2
39304	때가 잘 타요....	0
12368	카메라 비교는 s20과 해야한다구 생각..	2
30479	이거 실물이 진짜 귀여워요ㅠㅠ	1
14549	20...	2
18463	0.9퍼센트 점유율...?	2
44328	버즈~~	1
10252	장난감같다...	2
33653	오 진짜용????? 그나마 다핼	1
7531	22 저두요ㅋㅋㅋㅋㅋㅋㅋㅋ	2
35949	예쁘다	1
6087	내부 테스트 중 오류로 뜬 알람이래요ㅠ	2
1587	와 지렸다	1
33378	👍	1
30120	S20 진짜 만족하면서 쓰고 있어요ㅎㅎ	1
20716	어쩧게 설정해요??	2
8349	그런데 요즘 5g보다 lte 요금이 더 비싸서...	0
7764	잌ㅋㅋㅋㅋㅋㅋㅋ	2
6903	음 유심기변으로만 사용할수있을거에요!! Lte 유심으로 5g단말기로 확정기변이 안될거거든요만약에 5g폰 엘티이로 쓰고싶으시면 기존이 쓰던 엘티이 유심 꼽고 유심기변으로사용하시면되옹	2
18996	오	1
14927	😮	2
45995	아	2
23575	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아	2
4346	와	1
45661	트위타 돌아다니다가 왜 국산옷 안입냐고 뭐라하는 글들도 봤습니다........넘나 기괴해지는.......	2
5038	오랜 시간 사물을 보고있다가 눈 감으면 보이는 그런 잔상효과랑 똑같은건가?	2
7672	진짜 요즘 유행 못따라가겠다나만 촌스럽지	0
44546	나도 플립 꾸밀래ㅠㅠ 다꾸 갬성을 핸드폰에 박아둔거 같음 ㅠ	1
19877	넘예다 ㅠㅠㅠ 나 아이폰인데 갤럭시로 바로 갈아타고 싶어 ,, 근데 가격 넘 비싸 160인가 170까지 하던데	1
48835	폰을 접는다기보다 태블릿을 접어다닐 수 있게됐다고 생각하면 편해요’^’// 확실히 게임할때나 영상 볼 때 너무 편리ㅜㅜ	1
17682	아이폰	0
3070	아...저도 메인보드 수리하고 싶은데 서비스센터가면 저럴까요..	0
40315	저게 흔한거예요?? 저 예전폰도 3년쓰고 지금도 5년째 쓰는데 한번도 그런적 없어가지고..	2
32278	라온마 내 인생드라마,,, 그래서 블딥 언제쯤,,,,	2
35319	김천 국그릇ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
42999	갤럭시가 정말 기능은 좋은데 디자인이 아쉬움	0
49302	5g 요금제이면 뭐 해 5g가 안 뜨는데......	0
42206	벨벳 디자인예뻐서 엘지 갈아탈까했는데 가격이 너무 비싸요 ㅜㅜ 용량도 별로안크던데ㅜ	0
43292	라온마 진짜 인생드라마 ㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
40212	네네! 그래서 번인보정 프로그램 1차로 하고 그래도 안되면 액정교체 해주더라고요..! 글고 진짜 완전 수리기사 맘이라 쉽게 교체받은 사람도 있고 정말 안해주는 사람도 있더라구욬ㅋㅋㅋㅋ	0
7488	동그라미 친거 누르시면 하단에 이렇게 떠요	2
42060	아.. 저는 저렇게 기판 다 보이는 게 예쁘다고 생각해본 적이 없어요.. 특히 저렇게 속 다 들여다보이는 컴퓨터 본체에 오색찬란 led 설치한 건 촌스러움...	0
48398	아니 저렇게 팔면 어떡해요 삼성 망하는거 아닌가	0
34395	^^......... 통신사	2
21135	그냥 액정 깨트리는게 나을듯	2
17440	저건 애플 문제가 아니라 한국통신사들 문제 아닌가여??	2
45781	와 나 유행 진짜 잘따르는구나 다 포함되네..	2
