id	document	label
3645	노래 다 너무 좋아요 사랑해💎	2
2293	그래서 선생님들 아이폰 12는 언제쯤...............제가 요즘 갤럭시한테 자꾸 마음이 기울어요 제발 ㅠㅠ	2
34334	222 저도ㅠ지금 여기 나오능데 어우... 깜짝놀랏네요...	2
10758	제 친구는 아직도 se 써요 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
22624	출시 언제냐구요 ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	1
3681	약올리는것같다ㅋㅋ	2
24790	[루머] ㅋㅋㅋㅋㅋㅋㅋㅋ	2
27507	삼성도 애플 따라서 충전기 뺀다고 하더라고요.. 아이폰이나 삼성폰 처음 쓰는 사람들은 충전기 별도로 구매해야하는데 따로 사면 패키지에 포함되는 것보다 비용이 더 많이 들게 되는 거라ㅜㅜ 가격 내리려는 거면 충전기 포함한 패키지를 따로 만들어서 옵션 선택할 수 있도록 하는 게 좋울 것 같은데요ㅜㅜ 솔직히 충전기 원가 얼마나 한다고 그걸 빼는 건지 모르겠어요	0
48236	6로 5년 버티다가 프로로 넘어왔습니다 ㅠ	0
12069	이!으!이!으!	2
5036	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
45035	그만큼 가격 낮추고 하니까 충전기가 더 필요하지 않는 사람에겐 좋은거같아요	1
18552	폰 두개 쓰고 싶어요ㅠㅠㅠ 갤럭시 z플립이랑 아이폰,,, z플립 보라색 너무 예쁜것	0
6676	애플이 지금까지 내놓은 거랑 비교하면 그저 그런 가격인데 다른 스마트폰 모델이랑 비교하면 성능이나 스펙에 비해 비싼 거예요!	1
5036	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
22585	se이미지가 작고 예쁜 디자인인데 사실 이거도 원래 5s 재고처리였던거니 se2가 8이랑 디자인 같은건 예상되었던거ㅜ싼 가격에 아이폰 + 홈버튼 쓰고 싶으신 분들이 사면 되겠네용	1
24159	프로 한달 기다려서 어제 받았는데 ㅋㅋㅋㅋㅋㅋ 어이없네	0
41569	와우 이쁘네영	1
30394	재수없어	0
48483	사십구만 원이면 국밥이 몇 그릇이야	0
22735	하늘색,,원해요,,,ㅠㅠㅠㅠㅠ	0
21053	아니...ㅋㅋㅋㅋ 요금제를 제대로 개편하기를 했나 가격이 싸기를하나 전국적으로 5G망을 잘 터지게하길했나 그무엇도 하나 제대로 된게 없으면서 통신사들 뭐하는지 모르겠네요? 심지어 부가적인 서비스도 제대로 제공해 주는것도 없으면서ㅋㅋㅋㅋㅋ	2
39222	요즘 토익공부중인데 뭔가 토익듣기평가로 들려요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 영국 미국 호주발음인가뭔가? 이러는 제 자신을 보며 더 노이로제 걸리는 느낌. 어쨌든 들을수록 기분 좋은 목소리시네요 멋져요	2
34706	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
4561	제가 바보같았군요 ㅠ 캡쳐까지해주셔서 감사합니다!	2
27743	삼성이 먼저 더티플레이 한 게 뭐 있는지 알려주실 수 있나요?! 진짜 그냥 궁금해서요 !!!	2
24149	전 맥북 살걸그랬어요 ㅠ 유튜브 틀어놓고 포토샵 할라니까 한계가 ㄷ ㄷ	1
25291	어제 써머스비 처음 먹고 생각보다 금방 헤롱대서 봤더니 의외로 도수 높아서 놀랐어용.. 초록글에 있으니까 싱기방기	2
34024	22	2
24374	41 감성적인 🐶소리..	2
38958	적당히하세여..	0
47832	애플 좋은말 할때 다시 만들어라	0
44098	1	2
943	222 저랑같으시네용ㅠㅠㅠㅠㅠㅠㅠㅠ	2
43161	😥	0
43417	카메라가 포기가 안되나봐요.. 대세는 어쩔수 없나요	1
43962	에어팟 프로쓰는데 배터리 에바에요.. 원래 이런거 싶고..	0
43507	이 ! 으 ! 이 ! 으 !	2
30029	근데 무슨 파일이 정리가 필요한거에요..? 진심으로 궁금해서 물어보는거에요ㅜㅜㅜㅜㅜ	2
8517	우와 제이루자주 보는 건 어떤 건가요?	2
1317	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 뻘하게 터졌네옄ㅋㅋㅋㅋㅋㅋㅋㅋ	2
26244	카메라 하나를 더 넣는것도 아니고 라이다 센서 대체 왜 넣는건지 이해가 안되네.. 그냥 라이다센서 넣은 전문 제품을 개발하든가 왜 휴대폰에..??	0
4931	애플도 점점 c타입으로 바뀌오가는데 폰은 언제쯤..	2
35431	저리 쓸거면 저 주세요...	2
2756	가사 진짜ㅋㅋㅋㅋ 충격적ㅋㅋㅋㅋㅋㅋ정말 한결같아서 너무 좋다ㅋㅋㅋㅋㅋ	2
44119	전 저 폰을 오래 써서 그런가 질려서 싫어해요	0
15950	ㄹㅇ 파일정리.. 지금도 아패 쓰고잇는데 ㅜㅜㅜ 엉엉 그래도 최근에 좀 자유로워짐요	0
40745	삼성충전기 자주고장나는데 왜 빼는거임ㅋㅋ	1
32415	이게 안 된다구여??????????	2
48104	아이폰 진짴ㅋㅋㄱㅋㄱㅋㄱㅋㄱㅋㅋㄱ	2
34649	ㄹㅇ 친구 아이폰으로 파일 하나 찾으려다 파일정리 안 되어 있어어 찾기 너무 힘들었어요ㅠㅠ 한 번 갈아타볼까 했던 생각 싹 들어가더라고요	0
17493	혹시 카메라 어떤 기종 쓰세요??	2
26467	ㄹ허ㅓㅓㅓㅑㅑㅎ9ㅎ헐된다	2
16448	음 회사를 위한 희생을 강요하는 느낌을 받았어요...	2
38068	44	2
43052	사전 예약 보라색 아직도 못 받은 사람 나야 나...	2
37164	진짜 선구안이네..	1
44726	??? 저 아이폰인데 최저요금 써요ㅠㅠㅠ	2
29984	5g로만 기기 낼거면 요금제라도 다양하게 만들어서 금액대 내려주던가요 ㅠㅠ	2
25541	우와	1
14709	이해하기 쉽게 잘 정리된 답변이네요 이분말처럼 수출다변화로 한국 중소기업들은 새로운 변화를 맞게됐고 기업들도 소재부품 국산화로 이런 변동상황에 능동적인 대처가 가능하게 됐죠 유니클로는 이미 한군데 폐점하고 관광산업또한 불매운동으로 타격을 줬으니 ㅎㅎ	2
4611	무선충전기 주나... 줘라... 줘야지 애플 충전기도 비싼데	0
31215	아이폰 쓰레기파일 못 지우는게 제일 싫어요...	0
21603	44	2
37850	아 ~ 근데 진짜 맥북사려다가 아이맥 뽐뿌왔어요가격도 훨씬 좋고 저는 자취방이고 들고나가야 해서 맥북 샀지만 아이맥 좋아보이더라구요!	1
37044	지나가다) 전 불고기요!!!	2
46488	? 아 진짜 이러지 마쇼 애플양반	0
25172	샘송..놑텐 약정 끝나고도 기대하게써여	0
23215	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
36392	파일정리를 왜 안해요...??	2
43130	삼성페이.. 말고는 딱히 안불편해여	1
28441	가격 40만원대로 나온다고 들었는데렌즈 두개 달린 폰은 아닐 것 같은데...저러면 11이랑 달라지는게 없고 가격면에서도 적자날듯	0
11394	폰 와장창인데 못 바꾸는 이유•••	2
10303	헐 감사합니다!!	2
48086	111 외국에서는 되는 애플페이	0
7916	3 사진정리ㅠ 이거 1번이랑 2번으로 불편한 적은 없었어요	0
6295	와 3조..	2
49150	근데 저 알람소리 진짜 귀 따갑고 짜증나요,,,,,,,,그리고 자꼬 깜짝놀램	2
2207	우리나라는 왜.. 뭐랄까 개방적이야? 정돈 안 된 느낌이 있네수납장이 없는 것 같달까? ㅎㅎ-지나가던 문과가	2
6168	파일정리를 왜하지ㅋㅋㅋㅋㅋ진짜 생각도 못했던 문제점이다 ㅇㅁㅇ 정리라면 굿노트에서 항목 정리하는 정도......	2
49383	으아으아ㅠㅠㅠㅠ 제발 빨리 나와주세여ㅠㅠ	1
3398	하....아이폰 이어폰단자도 이상한걸로 바꿨으면서 이어폰도 빼고.... 충전기도 빼고..... 그리 좋지는 않네요	0
47867	진짜 제정신 아닌 듯	0
11158	아앗.. 역시 플로라서 안되는건가바요.. 감사합니다!!	2
46637	퍼플 너무 예뻐서 프로랑 고민중 ㅠㅠ	1
10071	아이폰 쓰면서 확실히 저 기능이 절실할 때가 꽤 있긴 해요ㅠㅠㅠㅠㅠㅠㅠㅠㅠ	0
49781	애플페이는 되는데욜...? 외국에서 사서 그런가...?전 2222	2
38940	가격이 싸졌으면 좋겠네요,, 그렇게 되면 집에 충전기 많은 입장으로는 완전 좋은데!!	1
2152	에어팟 있긴한데 괘씸	0
8082	전부 안땡겨서 블랙 샀는데 옐로우 너무 예쁘네요ㅜ	1
35565	볼때마다 놀라운 가격	0
15956	그래도 갤럭시가 더 이쁨	0
9223	아니 유선이어폰화질 따라갈 블투이어폰 없다구요...하...	0
22667	그냥 둘다 비슷한듯 서로거 배끼는 건 똑같잖아요 애플도 삼성 배끼고 삼성도 애플 배끼고 그냥 같이 성장하는거지 뭐 저런거 배끼는 건 기술 통째로 가져가는 것도 아니니고 고작 디자인 정도니까 롯데처럼 디자인이랑 속내용물까지 다 배끼는 똥기업은 아니라고 생각	2
7602	애플쓰는데 파일 정리 생각도 안 해요	1
36593	혹시 알리익스프레스에서 구매하셨나요...?!	2
22131	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
9135	11	2
34165	22	2
1181	❌❌❌❌❌애플이 한국에만 5g 하겟다 이거 아니고 국내 이동통신사 요구라고 본문에 적혀있음 결국에 소비자 등골에 빨대꼽는거❌❌❌❌❌	2
41244	승객은 3,400명 ㅋㅋㅋ	2
18166	와 옆에 진짜 예쁘다 용달블루 아니네	1
25341	귀여운디ㅠㅋㅋㅋㅋㅋㅋㅋㅋ	1
5704	통신사가 고객들을 호구 취급하는거네요ㅠ	2
44334	222	2
40438	아 혹시 쿨러라는게 그 갑자기 위이잉잉~~~ 하면거 크게 나는 소리 말하는건가요..? 그게 맞다면 왜 나는거죠 ㅠㅠ 넘 크고 스트레스던데..	2
17502	댓글 반응이 조금 불편하네요 애플 제품 쓰는사람들이 마치 호구인것처럼 얘기들 하시는데 삼성이나 다른 안드로이드 제품이 안좋아서 안쓰는게 아니라 기존 ios에 적응되어있어서 계속 찾게되고 그리고 ui나 제스쳐같은 부분에서 저는 메리트를 느끼고 쓰는건데 그리고 삼성페이같은 편의 기능도 저는 사실 필요성을 못느끼고 있구요 그리고 페이스 아이디는 제가 접해본 모든 기능중 가장 편리하구요 각자 자기 니즈에 충족하는 제품을 구매하면 돼는데 애플쓰는 사람을 폄하하는듯한 댓글은 좀 불편하네요...	1
3096	노트10 유저로서 말해보자면 갤럭시 카메라가 색감이 쨍한느낌	1
145	아이폰 사용하지만 파일 정리 안되는거 멍불편쓰ㅜㅠ	2
41885	와 10년동안 한번도ㅋㅋㅋㅋㅋㅋ 좀 충격이다	0
43483	2	2
23094	아이폰 프로 뚜드려팼더니 더 이상한거 나옴....	0
34676	엔터계의 혁신 맞죠 근데 빅히트한테 잣대가 유독 높게 느껴지는 부분이 있어요 잘한건 잘한거고 거기에 고여있지 않는다는 점을 높게 봅니다 전	2
1662	옛날이랑 똑같은 짓 그대로 하네요.	2
24559	음..?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋ읽고도 내 눈ㅇ을 의심했다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ유선 블루투스ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
7234	음..애플.. 잘 좀 합시다!!	0
42475	앗 드디어!!!!!!!!!	1
34760	본인 돈으로 하는건데 무슨 상관이지... 아이패드 수십대 사서 하는것도아닐테고 다른제품을 하나씩 리뷰하면서 하는거아닐까요	2
25768	삼성, 엘지 플래그쉽 모델 쓰면 전혀 문제점 모를 정도로 좋아요!! 보급형 제품은 가격이 가격이라...2년 버티기도 힘들었지만ㅠㅠ v30은 2년 넘게 쓰는데 새 폰 쓰고 싶은 욕심 빼면 폰 바꿀 이유가 전혀 없어요!	0
47171	(내용 없이 첨부한 댓글)	2
25113	이게 가격 루머까지 같이 있는거라서 나와봐야 알아요 충전기가 없는 대신 납득할만한 가격으로 나올 수도 있구요	1
40847	배달비 안붙는 경우도 있나요 ?? 저번에 배민안쓰고 직접 전화했는데 둘다 배달비 똑같다고 해서 그냥 이벤트 상품받을려고 배민으로 주문했네요 ,,	2
36724	애플 메리트 1도 모르겠어요 예전엔 예뻐서 부러웠는데 요즘엔 예쁘지도않던데	0
48027	미드도 안좋아하고 그래서 티빙만 써요 티빙이 젤 제밌음	2
22184	갤럭시 7년 썼는데 정리 안했었음ㅋㅋㅋㅋ	2
34864	근데 편한건 갤럭시,, 게임안하는 저로썬 갤..	0
8517	우와 제이루자주 보는 건 어떤 건가요?	2
18346	저러고 애플 욕 먹은 거 모르는 건가..ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 왜 따라해ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
16727	올 필요 없슴다 양심있음 독도표시 제대로 해주고 가격이나 내려주셔요	0
13162	귀엽단ㅋㅋㅋ조금 구리긴한데..에어팟도 디자인은 이상하니까...ㅋㅋㅋㅋㅋ	0
36067	뭐랄까 붙박이형 노트북 같은 느낌이네요ㅋㅋㅋ	2
47992	(내용 없이 첨부한 댓글)	2
49097	근데 소비자 기준에서는 어떻게든 더 나은 서비스를 제공하는 곳을 찾기 마련..	2
26759	통화녹음..	0
22100	Se1을 본 적이 없어서 사이즈 가늠이 안 돼용 ㅠㅠ	2
31919	전 넷플 티빙 웨이브 다 결제했습니다^^..	2
42204	아.....앙대	0
36037	그러면서 씨타입은...ㅋ	0
48774	덕질은 안드죠 갤럭시 원츄 그리구 지금 본진이 모델인 삼성이 너무 일을 잘해줘서...	0
25571	북두칠성인가	2
34649	ㄹㅇ 친구 아이폰으로 파일 하나 찾으려다 파일정리 안 되어 있어어 찾기 너무 힘들었어요ㅠㅠ 한 번 갈아타볼까 했던 생각 싹 들어가더라고요	0
9570	그니까 저도욯ㅋㅋㅋㅋ 뭔가 있어보이네.. 했어요	2
34539	꼭 스페이스바가 아니어도 3D터치 되면 자모음에두 가능해요 편함 ㅎㅎ	1
29423	에어팟 살까 고민중이였는뎅 기다려야겠죠?ㅜ	2
19224	ㅋㅋㅋㅋㅋㅋㅋㅋ케....0	2
24559	음..?ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅌㅌㅌㅋㅋㅋㅋ읽고도 내 눈ㅇ을 의심했다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ유선 블루투스ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
16369	😥	0
32295	옛날엔 안드로이드 쓰다가 아이폰 처돌이 됐는데 파일정리가 대체 뭔지 까먹었어요......	1
6356	5g 별론데... 하...	0
11173	33 아이클라우드도 쉽게 털립니다 ㅠ-ㅠ	0
21588	플디가또..^^	2
10425	사진 되게 열심히 정리하고 폴더만 몇십개 있는 사람이었는데 아이폰 쓰고나서 포기했어요 여러분 포기하면 편합니다 이젠 사진정리 왜해?로 바뀐 인간 = 저	1
12236	아니길 바래.. 삼성...확실한 거 아니잖아 그치...?	2
18716	222	2
23627	광고배우는데 교수님이 애플 광고잘만든다고 엄청 칭찬하시더라구용	1
48651	혹시 어플 이름 알 수 있을까요?ㅠㅠ	2
6478	헐.... 넘 거슬릴듯...	0
25824	진짜 빠르고 진짜 오래가요 그냥 하루종일 충전안해요 ㅋㅋㅋㅋㅋ	1
33954	파일정리가..사진정리가 어렵다구요..? 안돼....!	1
5363	근데 이거 넷플에선 못보는거죠?ㅠㅠ	2
25039	중국 우리가 이렇게 땅이 넓다!미국 우리가 이렇게 디자인이 세련됐다!한국 둘다 없엉ㅜ	2
23235	5g 통신망 구축도 제대로 안돼있고 사실상 인간이 체감하기에 큰 속도 차이도 없어서 고객들 피빨아먹으려고 어줍잖게 머리쓴게 보여서 괘씸함 아직 제대로된 안정화나 상용화도 안돼있는데 이렇게 막무가내로 굴건 뭐람	2
39662	😥	0
49399	베젤 더 두꺼워진 느낌	2
42398	학생 시절부터 괴롭혔다고 하더라구요ㅜ	2
32626	아니 전 딴것보다 파일관리ㅠㅠ 문서 관리같은게 안돼서 노트북 따로 켜기 귀찮아요ㅠㅠ 갤럭시로 갈아탈까 진지하게 고민중	0
12716	어머 부모님 댁에도 아이폰 하나 놔드려야 겠어요~	1
47118	사실 제대로 안알아보고 무작정 욕하면 안무섭나..	2
42576	설명 욀케 어려움 ㅋㅋ 가로수길 그냥 가다보면 엄청크게 있음...ㅋㅋㅋ	2
45275	양심 어디갔누..	0
36271	헉 이렇게 .. 댓글이 ..' 신 문 방 송 학 과 ' 입니다 !신방인들 화이팅 !	2
30731	카메라 화면에서 아래-위 방향으로 슬라이드 쓱 해주시면 화면 비율 설정하는거 나와용	2
45462	8아 그 때 까지만 견뎌줘,,6s 쓸 때는 2년 지나도 아무렇지도 않았는데ㅠㅠ8은 2년 딱 되니까 슬슬 아프기 시작 ㅠㅠ	0
38153	2	2
11648	얭얼취...	0
48545	넷플은 볼 거 별로 없고 영화 좋아해서 왓챠가 제일 좋음	2
43661	미국은 저래도 괜찮아요..?? 옷이 굉장히..	2
11648	얭얼취...	0
3923	222	2
44447	1	2
6880	에어 4는 언제 나오죠ㅠ	2
32280	보고싶다 종현아	2
20262	써드아이 너무 좋아요 ㅠ0ㅠ	2
10380	정리 못하는거 진짜 짜증남 기타 파일 용량 엄청나는데 삭제 방법을 모르니까 화딱지남	0
30910	333 케이블 많아요...	2
49165	ㅋㅋㅋㅋㅋㅋㅋㅋ카톡 프사대란과 갤럭시 잠금화면 같네욬ㅋㅋㅋㅋ	0
20494	진짜 에어팟 프로 어댑터 안주는거 너어무 짜증나요	0
46333	헐헐헐!	1
49941	덕질 끊지 않는 이상 영원히 갤럭시..혹은 엘지도 괜찮..아이폰 파일 정리 안되고 as 어려운것도 있고...이번에 애플 업데이트 하면서 된다는 기능들 안드폰들은 오래전부터 있던게 지금에서야 된단거에 놀람 유튜브 보면 화소 낮춰지게 보이는것도 그렇구	0
49433	😂	2
35851	넷플 찾아보면 은근 재밌는거 많은데.. 넷플릭스 시리즈 재밌는거 많아서 계속 결제해서 보는중 핳	2
33910	티빙은 필수고 웨이브 그 다음으로 넷플 써용 사실 넷플보단 왓챠를..!	2
22082	맥북 진심 왜케 간지나지.. 캬...	1
31869	일단 돈을 모아본다..	1
17276	아이맥은 게이밍용이 아니라 작업용이라 애초에 가성비 라인이랑은 좀 다르게 봐야 해요	2
11195	정말 별ㄹ‥... ㅎ	0
28630	프로 라이트는 또 뭐여 플래그십 + 보급느낌	0
30189	👍	1
27369	아 정말요?! 하긴 일상에서 떨구지 않는 이상 칼로 긁는 정도의 상해는 안입겠네요..!!	2
42443	어쨌든 난 이미 휴대폰은 삼성에 길들여졌다 ... 문제는 아이패드 맥북을 못잃는단거...^-T	0
49506	선택이면 좋은 거 아닌가요	1
23246	1	2
41606	이어폰을 아이폰에 꽂을 수는 있는데 꽂기만 한거고 실제 연결은 블루투스로 된다는 뜻인가요..? 무슨 뜻이지	2
29931	퍼플 사고싶었는데 없어서 화이트 샀어요ㅠㅠㅜ 아쉬운데 예쁘니까ㅠㅠㅜ	1
8690	에엥?	2
9040	22	2
3561	5g 잘 안돼는데...🤦‍♀️	0
8504	오...저는 데스페라도스 너무 취향아니었어서 한 입 먹고 버렸어요ㅠ	2
25178	헐 생각보다 싸네요...?? 11급으로 비쌀 줄 알았는데	1
32077	😍	1
8742	한올언니 사랑해요,,	2
36055	케이블 주고 가격 낮아지면 저는 좋아요~~	1
43560	777	2
20362	판매지원금 장려를 하지 말고 그냥 단말기 자급제 하고 요금제를 내려야죠.... 애플에 참교육 하는게 아니라 국내 통신사들 배만 불리게 해주네요 역시 방통위	2
35844	삼성 ui 아이덴티티가 보는 영역 인터렉션 영역을 크게 나눠놓은건데 그걸 광고에까지 적용한 게 아닐까요..ㅋㅋㅋ 여하튼 다시 돌려놨다니 다행이네요	2
5355	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ아 이런드립 제스타일	2
6974	애플워치 3세대여	2
24288	갤럭시 어우 ,,,,,	1
12485	네이비 엄버하다가 폰 잃어버려서 11 사 버렸서요 흑ㅎ으윽흑...	0
25194	화이트 샀어요 짱예	1
19108	역시 장비가 아니라 손이 문제군용~	2
21284	이럴 줄 알았다	0
10523	222222	2
285	갤럭시가 나아요... 아이폰은 쓸데없이 카메라 구멍이 넘 잘 보여요	0
12976	삼성 처돌이 나야나 ㅠㅠ 아이폰 너무 불편	0
35141	애플이 안내주는거 아니고 이통사에서 갑질하는건데 왜 야기서 애플 욕하는 분들이 있는지 모르겠네요	1
8909	응? 그래도 갤럭시가 더 나은거같은데	0
15796	2222	2
2280	가격 낮춰주세여,,,,	0
16977	29....안해요 싫습니다 그냥 갤럭시 쓸래요	0
14993	22222	2
12416	ㅋㅋㅋ 제가 저때 5 썻죠.. 6까지 쓰고 하차했는데 12 다시 쓰고 싶어요!	1
8742	한올언니 사랑해요,,	2
38730	33	2
48354	프로 실버 조아여	1
16275	2	2
4425	저 뒤로가기 왼쪽 또는 오른쪽에서 밀어서 뒤로 가고 밑에 홈바도 하나로 있어요ㅠㅠ 이폰이 한번도 안 써봤지만 이게 이폰이랑 똑같은 제스처라 알고 있는데 설정 충분히 바꿀수있으니까 삼성 오세요... ui 바꾸는 방법 유튜브에도 많아요ㅠㅠ	0
42677	리뷰 유튜버셨군요 ㅠㅠ 하 울면서 봤네요 내 아이패드 계속 힐끔거렸어요 ㅠㅠㅠ	2
1016	가격... 비싸긴 하지만 노이즈 캔슬링이 참 끌리네뇨...	1
31088	진짜인가?	2
9275	88.... 각각 다 서로 다른 드라마 보기때무눼...	2
36932	전 웨이브 티빙 두개 봐염! 넷플에도 티비엔이 나오나보네용	2
34983	😥	0
30622	경쟁프로그램들이 분발하면 됨... 소비자는 본인에게 맞는 플랫폼 쓰는거일 뿐임..	1
10857	22	2
8083	이분 셀블락탱고 진짜 대박이에여	2
16055	삼성페이나 자유도 때문에 삼성쓰면케이스랑 악세서리나 디자인 때문에 애플사고 싶고...애플사면 또 반대가 그립고...	2
7591	저렇게 해도 좋아하는사람은 늘 존재하니.. 그냥 그러려니	2
39468	2	2
8452	애플워치 3세대여	2
775	프로라이트? 음ㅋㅋㅋㅋㅋㅋ 모순덩어맄ㅋㅋㅋ	0
29054	둘 다 싫어요 일할 때 어떻게 이어폰을 낄 생각을 하지	2
4962	6s 디자인이 너무 예뻐요 ㅜㅜ 엄마 디자인 예쁘고 가볍다고 5년째 안바꾸시는중이신데 홈버튼 맛간거랑 배터리 교체한거 말고는 튼튼해서 좋으시대요	1
44073	뭐진ㄴㅋㅋㅋㅋㅋㅋㅋㅋ	2
18979	애플 4년 쓰다가 갤럭시 넘어왔는데 아직도 적응 안더ㅣ요 ㅋㅋㅋㅋㅋ	2
46412	제 최애예여 타이거 레몬 !!!!!원래 써머스비 최애였는데 갈아탔습니다....나이 먹을 수록 알쓰 되어서 써머스비도 힘들어요...타이거 레몬 논알콜 음료 나왔으면 좋겠어용	2
40361	전 왜 안되지용 아 되네	2
26240	혹시 실례지만 프로 갤럭시랑 호환 잘 되나요???	2
8741	아 인정	2
20360	1111111111111	2
10281	지금 xs 쓰고 있는데 아이폰 12 나오는 거 보고 괜찮으면 넘어가고 아니면 그냥 11으로 갈까 생각 중입니다......	1
19061	오..... 필요성을 못느끼는구나 패드같은거 써본적 없지만 신기하군여	2
26808	와 근력이 진짜 좋으신 것 같아요	2
32585	55	2
42459	국내 티비프로그램 하나도 안보고 해외드라마, 영화만 봐서 넷플릭스랑 왓챠만 봐요 국내플랫폼은 왓챠빼고는 제가 볼만한게 없더라고요	2
32408	삼성 엘지 최고다	0
10861	엑슨데 자꾸 눈에 밟힘 바꿔야 하는 건가...	1
7164	이번에 폰 진짜 잘뽑은듯ㅠㅠ	1
28668	헐 에어팟 엄청 팔리는구나...	2
29734	레드 산다 기다려라 레드	1
32137	2222222222222222222	2
19424	12라인 다 없다는 거예요?? 아님 젤 싼 12 기종만 없다는 건지?? 12프로는 1000달러 넘어갈텐데 프로에도 없다면 전 이해가 안되는데요	0
25824	진짜 빠르고 진짜 오래가요 그냥 하루종일 충전안해요 ㅋㅋㅋㅋㅋ	1
35729	“미국에서” 네요	2
11158	아앗.. 역시 플로라서 안되는건가바요.. 감사합니다!!	2
9068	문제시 어쩌지ㅋㅋㅋㅋㅋㅋㅋ타이거 라들러 자몽도 맛있어요!	2
6572	💯	1
30112	샘송..놑텐 약정 끝나고도 기대하게써여	0
42972	한국에서는 +10......ㅜㅜㅜ	0
14723	헐 생각보다 싸네요...?? 11급으로 비쌀 줄 알았는데	1
38888	어댑터는 하나 있으면 계속 쓰니까 케이블만 있는 것도 괜찮네요!	1
28262	그냥 와여	2
40436	일주일 뒤에 프로 배송오는데......	1
36510	ㅋㅋㅋㅌㅌㅌㅌㅋㅋㅋ	2
4025	전원 어댑터 안주는건 개오바인데	0
10105	안사고 기다리길 잘한건가	1
14564	하하....	2
31583	헐 정방향이 없대요....?	0
26992	갤노트 사랑해	0
30608	ㅋㅋㅋㅋ 나중엔 에어팟 프로 라이트 플러스 나올듯	2
35974	강경 블랙파 ...	1
48641	케이블 주고 가격 낮아지면 저는 좋아요~~	1
20661	5G 요금제에서 LTE 요금제로 못 바꾸지 않나요? 통신사에서 불가능하다고 안내하던데	2
19594	둘 다 괜찮으니까 사진 폴더별로 분리되게 해줘요	0
958	에에 소름.. 그래도 임테기엔 표시되죠?	2
24671	2	2
8742	한올언니 사랑해요,,	2
6888	갤s20플 쓰는데 일정기간 지나니까 엘티이 요금제로 변경 가능하다고 그러던데...아이폰도 그렇게 되는 거 아닐까요...?	1
2683	어우....	0
30754	어후 어떻게 떠올려서 그리죠ㅋㅋ	2
27057	넷플 왓챠 최고 개인적으로 왓챠에있는 미디어들을 훨씬 좋아하지만 ui디자인?은 넷플이 훨 편한거같아용	2
41763	제목만 바뀌고 사진은 항상 똑같아욬ㅋ ㅋ ㅋ ㅋㅋㅋ	2
40121	가격이 낮아져서 따로 충전기를 사도 이전보다도 싸지 않나요?	1
12728	6666 악개중에 악개	2
44073	뭐진ㄴㅋㅋㅋㅋㅋㅋㅋㅋ	2
34676	엔터계의 혁신 맞죠 근데 빅히트한테 잣대가 유독 높게 느껴지는 부분이 있어요 잘한건 잘한거고 거기에 고여있지 않는다는 점을 높게 봅니다 전	2
27966	저는 아이폰인데 딱히 안좋다는걸 못느껴요.. 삼성 안쓴지 몇년돼서 그런가.. 일단 한번 충전하면 며칠 거뜬하게 쓰기 때문에..	1
9761	와 첫댓인것도 너무 완벽한 조화..	2
5704	통신사가 고객들을 호구 취급하는거네요ㅠ	2
2455	적당한 가격으로 내놔라..	0
34697	간지나는데 귀욥 김젠득❤️	2
35295	101010101010 이것때문에 탈애플할거예요	0
7811	프로 라이트...? 거의 버즈로 치면 버즈 플러스 마이너스 아닌교	2
39459	양심없네	0
13900	갤럭시 써야지	0
5517	그만큼 가격 낮추고 하니까 충전기가 더 필요하지 않는 사람에겐 좋은거같아요	1
